Id,Weekly_Sales
6_20_2013-03-15,7401.501953125
6_20_2013-03-22,8899.12109375
6_20_2013-03-29,8400.544921875
6_20_2013-04-05,8148.1708984375
6_20_2013-04-12,7609.0068359375
6_20_2013-04-19,6283.1416015625
6_20_2013-04-26,7133.92236328125
6_20_2013-05-03,10004.6318359375
6_20_2013-05-10,9312.78515625
6_20_2013-05-17,9348.7578125
6_20_2013-05-24,9314.1279296875
6_20_2013-05-31,9204.673828125
6_20_2013-06-07,9939.423828125
6_20_2013-06-14,9382.4755859375
6_20_2013-06-21,10248.9599609375
6_20_2013-06-28,10321.84375
6_20_2013-07-05,9120.859375
6_20_2013-07-12,9365.7607421875
6_20_2013-07-19,10581.7939453125
6_20_2013-07-26,9020.130859375
6_21_2012-11-02,8279.76171875
6_21_2012-11-09,6929.2265625
6_21_2012-11-16,7379.97900390625
6_21_2012-11-23,10726.349609375
6_21_2012-11-30,11346.4404296875
6_21_2012-12-07,7528.0693359375
6_21_2012-12-14,7714.625
6_21_2012-12-21,10305.0078125
6_21_2012-12-28,8696.5048828125
6_21_2013-01-04,6879.7861328125
6_21_2013-01-11,5869.82958984375
6_21_2013-01-18,5559.6640625
6_21_2013-01-25,6152.94921875
6_21_2013-02-01,7790.47119140625
6_21_2013-02-08,7678.4912109375
6_21_2013-02-15,8036.64013671875
6_21_2013-02-22,7048.76708984375
6_21_2013-03-01,7140.46240234375
6_21_2013-03-08,7943.0205078125
6_21_2013-03-15,7489.23681640625
6_21_2013-03-22,9033.830078125
6_21_2013-03-29,8847.9775390625
6_21_2013-04-05,8368.4375
6_21_2013-04-12,7664.16259765625
6_21_2013-04-19,6300.15234375
6_21_2013-04-26,7216.7412109375
6_21_2013-05-03,9823.5283203125
6_21_2013-05-10,9250.5498046875
6_21_2013-05-17,9187.939453125
6_21_2013-05-24,9226.12890625
6_21_2013-05-31,9106.0361328125
6_21_2013-06-07,9783.255859375
6_21_2013-06-14,9515.73828125
6_21_2013-06-21,10128.3515625
6_21_2013-06-28,10190.7314453125
6_21_2013-07-05,9268.7041015625
6_21_2013-07-12,9191.4248046875
6_21_2013-07-19,10454.4619140625
6_21_2013-07-26,8893.71484375
6_22_2012-11-02,14362.2041015625
6_22_2012-11-09,12402.7705078125
6_22_2012-11-16,13029.89453125
6_22_2012-11-23,24780.267578125
6_22_2012-11-30,20762.556640625
6_22_2012-12-07,13633.3349609375
6_22_2012-12-14,13454.244140625
6_22_2012-12-21,16283.06640625
6_22_2012-12-28,15654.107421875
6_22_2013-01-04,12915.6552734375
6_22_2013-01-11,11378.6953125
6_22_2013-01-18,10897.9921875
6_22_2013-01-25,11421.533203125
6_22_2013-02-01,14289.7763671875
6_22_2013-02-08,14793.5732421875
6_22_2013-02-15,14389.14453125
6_22_2013-02-22,12546.11328125
6_22_2013-03-01,12550.533203125
6_22_2013-03-08,14018.005859375
6_22_2013-03-15,12846.208984375
6_22_2013-03-22,15046.515625
6_22_2013-03-29,15742.3583984375
6_22_2013-04-05,14723.7060546875
6_22_2013-04-12,13238.548828125
6_22_2013-04-19,11681.9599609375
6_22_2013-04-26,12663.82421875
6_22_2013-05-03,16735.501953125
6_22_2013-05-10,16368.748046875
6_22_2013-05-17,16340.70703125
6_22_2013-05-24,17047.875
6_22_2013-05-31,16998.576171875
6_22_2013-06-07,18084.564453125
6_22_2013-06-14,17792.31640625
6_22_2013-06-21,18195.4296875
6_22_2013-06-28,17744.736328125
6_22_2013-07-05,18586.03125
6_22_2013-07-12,16579.029296875
6_22_2013-07-19,18130.267578125
6_22_2013-07-26,15622.3779296875
6_23_2012-11-02,27241.34765625
6_23_2012-11-09,25158.580078125
6_23_2012-11-16,26043.8359375
6_23_2012-11-23,41230.0703125
6_23_2012-11-30,44002.85546875
6_23_2012-12-07,28749.5390625
6_23_2012-12-14,26453.98046875
6_23_2012-12-21,31489.2578125
6_23_2012-12-28,30250.412109375
6_23_2013-01-04,25390.2109375
6_23_2013-01-11,22638.701171875
6_23_2013-01-18,21891.0546875
6_23_2013-01-25,23058.63671875
6_23_2013-02-01,28824.611328125
6_23_2013-02-08,26132.021484375
6_23_2013-02-15,26671.30859375
6_23_2013-02-22,24463.849609375
6_23_2013-03-01,24694.361328125
6_23_2013-03-08,26869.529296875
6_23_2013-03-15,24892.08203125
6_23_2013-03-22,32685.31640625
6_23_2013-03-29,36740.5625
6_23_2013-04-05,31967.83203125
6_23_2013-04-12,26109.470703125
6_23_2013-04-19,24384.6328125
6_23_2013-04-26,25204.130859375
6_23_2013-05-03,38020.71875
6_23_2013-05-10,38442.44140625
6_23_2013-05-17,38357.0234375
6_23_2013-05-24,41053.69140625
6_23_2013-05-31,41926.9296875
6_23_2013-06-07,43011.30078125
6_23_2013-06-14,45918.36328125
6_23_2013-06-21,43876.84375
6_23_2013-06-28,41891.578125
6_23_2013-07-05,48015.234375
6_23_2013-07-12,39954.4375
6_23_2013-07-19,41075.4453125
6_23_2013-07-26,35272.7734375
6_24_2012-11-02,7346.31103515625
6_24_2012-11-09,5891.0703125
6_24_2012-11-16,6604.0556640625
6_24_2012-11-23,13393.12109375
6_24_2012-11-30,12654.6923828125
6_24_2012-12-07,7174.62744140625
6_24_2012-12-14,6929.68017578125
6_24_2012-12-21,9865.841796875
6_24_2012-12-28,7836.65380859375
6_24_2013-01-04,5771.41845703125
6_24_2013-01-11,4663.841796875
6_24_2013-01-18,4386.78466796875
6_24_2013-01-25,5075.5986328125
6_24_2013-02-01,7264.7060546875
6_24_2013-02-08,6949.15625
6_24_2013-02-15,7297.08642578125
6_24_2013-02-22,6118.9853515625
6_24_2013-03-01,6144.05712890625
6_24_2013-03-08,7409.90869140625
6_24_2013-03-15,6699.97119140625
6_24_2013-03-22,8773.025390625
6_24_2013-03-29,8829.0078125
6_24_2013-04-05,8042.77685546875
6_24_2013-04-12,6989.73583984375
6_24_2013-04-19,5531.09716796875
6_24_2013-04-26,6402.15869140625
6_24_2013-05-03,12055.8173828125
6_24_2013-05-10,11471.77734375
6_24_2013-05-17,11354.142578125
6_24_2013-05-24,12346.3095703125
6_24_2013-05-31,12167.7958984375
6_24_2013-06-07,12894.6298828125
6_24_2013-06-14,12535.724609375
6_24_2013-06-21,13382.0029296875
6_24_2013-06-28,13528.9609375
6_24_2013-07-05,13048.7578125
6_24_2013-07-12,12246.1611328125
6_24_2013-07-19,13229.1142578125
6_24_2013-07-26,11184.26171875
6_25_2012-11-02,11946.2939453125
6_25_2012-11-09,10585.640625
6_25_2012-11-16,11046.4765625
6_25_2012-11-23,15709.693359375
6_25_2012-11-30,16058.1015625
6_25_2012-12-07,11411.2060546875
6_25_2012-12-14,11248.4599609375
6_25_2012-12-21,13907.826171875
6_25_2012-12-28,11790.5439453125
6_25_2013-01-04,9715.5888671875
6_25_2013-01-11,9091.2490234375
6_25_2013-01-18,8560.44140625
6_25_2013-01-25,9432.2802734375
6_25_2013-02-01,11548.240234375
6_25_2013-02-08,11153.6796875
6_25_2013-02-15,11615.0986328125
6_25_2013-02-22,10724.8212890625
6_25_2013-03-01,10717.26171875
6_25_2013-03-08,11756.671875
6_25_2013-03-15,11202.8896484375
6_25_2013-03-22,13000.3515625
6_25_2013-03-29,12881.4970703125
6_25_2013-04-05,12369.03125
6_25_2013-04-12,11322.837890625
6_25_2013-04-19,9690.4462890625
6_25_2013-04-26,10667.53125
6_25_2013-05-03,15066.599609375
6_25_2013-05-10,14696.166015625
6_25_2013-05-17,14660.646484375
6_25_2013-05-24,15081.2998046875
6_25_2013-05-31,14871.2021484375
6_25_2013-06-07,15881.564453125
6_25_2013-06-14,15129.2626953125
6_25_2013-06-21,15956.646484375
6_25_2013-06-28,15893.94140625
6_25_2013-07-05,15555.9716796875
6_25_2013-07-12,14995.6689453125
6_25_2013-07-19,16106.2021484375
6_25_2013-07-26,13896.3828125
6_26_2012-11-02,10092.4541015625
6_26_2012-11-09,8661.7890625
6_26_2012-11-16,9138.15625
6_26_2012-11-23,14170.474609375
6_26_2012-11-30,14095.2412109375
6_26_2012-12-07,9466.21875
6_26_2012-12-14,9384.8974609375
6_26_2012-12-21,11954.0166015625
6_26_2012-12-28,10135.6806640625
6_26_2013-01-04,8211.4912109375
6_26_2013-01-11,7393.74462890625
6_26_2013-01-18,6962.16015625
6_26_2013-01-25,7647.671875
6_26_2013-02-01,9715.6337890625
6_26_2013-02-08,9389.8125
6_26_2013-02-15,9831.7158203125
6_26_2013-02-22,8870.3759765625
6_26_2013-03-01,8901.26171875
6_26_2013-03-08,9707.24609375
6_26_2013-03-15,9271.82421875
6_26_2013-03-22,10982.1533203125
6_26_2013-03-29,10852.0966796875
6_26_2013-04-05,10541.6630859375
6_26_2013-04-12,9442.0595703125
6_26_2013-04-19,7815.888671875
6_26_2013-04-26,8803.8505859375
6_26_2013-05-03,13517.1201171875
6_26_2013-05-10,13309.044921875
6_26_2013-05-17,12958.9638671875
6_26_2013-05-24,13282.08203125
6_26_2013-05-31,13040.654296875
6_26_2013-06-07,13991.90234375
6_26_2013-06-14,13326.857421875
6_26_2013-06-21,14078.091796875
6_26_2013-06-28,13929.5849609375
6_26_2013-07-05,13795.51953125
6_26_2013-07-12,13103.3623046875
6_26_2013-07-19,14334.36328125
6_26_2013-07-26,12162.876953125
6_27_2012-11-02,2462.23193359375
6_27_2012-11-09,1109.77490234375
6_27_2012-11-16,1470.35498046875
6_27_2012-11-23,935.7009887695312
6_27_2012-11-30,4696.10693359375
6_27_2012-12-07,1712.2962646484375
6_27_2012-12-14,1758.3104248046875
6_27_2012-12-21,4270.3154296875
6_27_2012-12-28,2820.037353515625
6_27_2013-01-04,893.8831787109375
6_27_2013-01-11,180.3461456298828
6_27_2013-01-18,-203.1593475341797
6_27_2013-01-25,402.1247863769531
6_27_2013-02-01,2100.364501953125
6_27_2013-02-08,1767.8380126953125
6_27_2013-02-15,2254.444091796875
6_27_2013-02-22,1440.910400390625
6_27_2013-03-01,1367.255615234375
6_27_2013-03-08,2099.916748046875
6_27_2013-03-15,1697.3896484375
6_27_2013-03-22,3133.088134765625
6_27_2013-03-29,2443.3818359375
6_27_2013-04-05,2769.7177734375
6_27_2013-04-12,1879.9398193359375
6_27_2013-04-19,417.2933654785156
6_27_2013-04-26,1403.1529541015625
6_27_2013-05-03,3110.050537109375
6_27_2013-05-10,2877.644287109375
6_27_2013-05-17,2379.55029296875
6_27_2013-05-24,2812.8642578125
6_27_2013-05-31,2695.533447265625
6_27_2013-06-07,3328.2109375
6_27_2013-06-14,2573.88623046875
6_27_2013-06-21,3590.06591796875
6_27_2013-06-28,3564.69384765625
6_27_2013-07-05,2545.05810546875
6_27_2013-07-12,2622.761474609375
6_27_2013-07-19,4136.10888671875
6_27_2013-07-26,2229.3896484375
6_28_2012-11-02,1593.5137939453125
6_28_2012-11-09,423.7230529785156
6_28_2012-11-16,695.1259765625
6_28_2012-11-23,69.4591064453125
6_28_2012-11-30,3692.87890625
6_28_2012-12-07,830.3004150390625
6_28_2012-12-14,956.7953491210938
6_28_2012-12-21,3346.524658203125
6_28_2012-12-28,2157.8681640625
6_28_2013-01-04,346.33404541015625
6_28_2013-01-11,-356.4945983886719
6_28_2013-01-18,-645.9478759765625
6_28_2013-01-25,-141.156494140625
6_28_2013-02-01,1372.4832763671875
6_28_2013-02-08,1019.9342041015625
6_28_2013-02-15,1433.7421875
6_28_2013-02-22,839.8541870117188
6_28_2013-03-01,716.0929565429688
6_28_2013-03-08,1216.8275146484375
6_28_2013-03-15,1043.6390380859375
6_28_2013-03-22,2327.634521484375
6_28_2013-03-29,1476.4443359375
6_28_2013-04-05,1925.4239501953125
6_28_2013-04-12,1117.03759765625
6_28_2013-04-19,-336.8898620605469
6_28_2013-04-26,663.9945068359375
6_28_2013-05-03,1832.396728515625
6_28_2013-05-10,1696.615478515625
6_28_2013-05-17,1258.8529052734375
6_28_2013-05-24,1657.2218017578125
6_28_2013-05-31,1440.05859375
6_28_2013-06-07,2097.672607421875
6_28_2013-06-14,1330.5250244140625
6_28_2013-06-21,2323.262451171875
6_28_2013-06-28,2348.892822265625
6_28_2013-07-05,1260.152587890625
6_28_2013-07-12,1520.493408203125
6_28_2013-07-19,3040.441650390625
6_28_2013-07-26,1337.93505859375
6_29_2012-11-02,6553.0751953125
6_29_2012-11-09,4955.40966796875
6_29_2012-11-16,5392.953125
6_29_2012-11-23,5153.177734375
6_29_2012-11-30,9267.17578125
6_29_2012-12-07,5697.9267578125
6_29_2012-12-14,5642.22802734375
6_29_2012-12-21,8148.80322265625
6_29_2012-12-28,6836.578125
6_29_2013-01-04,5037.69140625
6_29_2013-01-11,4097.3916015625
6_29_2013-01-18,3629.48583984375
6_29_2013-01-25,4032.846923828125
6_29_2013-02-01,6038.07861328125
6_29_2013-02-08,5778.64501953125
6_29_2013-02-15,6379.921875
6_29_2013-02-22,5274.90673828125
6_29_2013-03-01,5109.15673828125
6_29_2013-03-08,6035.107421875
6_29_2013-03-15,5460.52978515625
6_29_2013-03-22,7067.68603515625
6_29_2013-03-29,6917.5859375
6_29_2013-04-05,6899.88671875
6_29_2013-04-12,5669.10888671875
6_29_2013-04-19,4111.35693359375
6_29_2013-04-26,5143.20751953125
6_29_2013-05-03,7526.37353515625
6_29_2013-05-10,7184.16064453125
6_29_2013-05-17,7015.123046875
6_29_2013-05-24,7411.7119140625
6_29_2013-05-31,7257.86279296875
6_29_2013-06-07,8264.4794921875
6_29_2013-06-14,7484.76123046875
6_29_2013-06-21,8399.8837890625
6_29_2013-06-28,8325.3349609375
6_29_2013-07-05,7979.7333984375
6_29_2013-07-12,7460.7158203125
6_29_2013-07-19,8573.0341796875
6_29_2013-07-26,6608.86083984375
6_30_2012-11-02,4981.71875
6_30_2012-11-09,3686.7919921875
6_30_2012-11-16,3949.4267578125
6_30_2012-11-23,2531.390869140625
6_30_2012-11-30,6297.83935546875
6_30_2012-12-07,4178.162109375
6_30_2012-12-14,4107.07666015625
6_30_2012-12-21,6594.1474609375
6_30_2012-12-28,4977.47021484375
6_30_2013-01-04,3104.9970703125
6_30_2013-01-11,2464.591064453125
6_30_2013-01-18,2060.939697265625
6_30_2013-01-25,2651.281494140625
6_30_2013-02-01,4365.71533203125
6_30_2013-02-08,4228.68359375
6_30_2013-02-15,4704.255859375
6_30_2013-02-22,3830.03662109375
6_30_2013-03-01,3778.277099609375
6_30_2013-03-08,4638.45947265625
6_30_2013-03-15,4191.78857421875
6_30_2013-03-22,5366.93359375
6_30_2013-03-29,4478.453125
6_30_2013-04-05,4907.5283203125
6_30_2013-04-12,4352.24658203125
6_30_2013-04-19,2788.4755859375
6_30_2013-04-26,3737.22607421875
6_30_2013-05-03,6124.5986328125
6_30_2013-05-10,5674.38623046875
6_30_2013-05-17,5661.5419921875
6_30_2013-05-24,5745.427734375
6_30_2013-05-31,5623.70166015625
6_30_2013-06-07,6494.498046875
6_30_2013-06-14,5314.41064453125
6_30_2013-06-21,6634.1943359375
6_30_2013-06-28,6644.6162109375
6_30_2013-07-05,5476.9296875
6_30_2013-07-12,5864.5322265625
6_30_2013-07-19,7067.41796875
6_30_2013-07-26,5265.59814453125
6_31_2012-11-02,3790.440673828125
6_31_2012-11-09,2508.812255859375
6_31_2012-11-16,2883.666748046875
6_31_2012-11-23,1798.490966796875
6_31_2012-11-30,5517.73291015625
6_31_2012-12-07,3065.7548828125
6_31_2012-12-14,3168.290771484375
6_31_2012-12-21,5637.74072265625
6_31_2012-12-28,4021.888427734375
6_31_2013-01-04,2265.945556640625
6_31_2013-01-11,1547.711181640625
6_31_2013-01-18,1136.101806640625
6_31_2013-01-25,1707.48681640625
6_31_2013-02-01,3373.91796875
6_31_2013-02-08,3199.429443359375
6_31_2013-02-15,3610.842529296875
6_31_2013-02-22,2705.03271484375
6_31_2013-03-01,2750.27978515625
6_31_2013-03-08,3525.532958984375
6_31_2013-03-15,3049.60400390625
6_31_2013-03-22,4293.4658203125
6_31_2013-03-29,3663.86865234375
6_31_2013-04-05,3833.82763671875
6_31_2013-04-12,3268.6357421875
6_31_2013-04-19,1734.7115478515625
6_31_2013-04-26,2721.086669921875
6_31_2013-05-03,5087.5361328125
6_31_2013-05-10,4730.2373046875
6_31_2013-05-17,4563.37744140625
6_31_2013-05-24,4963.37939453125
6_31_2013-05-31,4880.07568359375
6_31_2013-06-07,5586.56494140625
6_31_2013-06-14,4490.94287109375
6_31_2013-06-21,5888.181640625
6_31_2013-06-28,5963.8662109375
6_31_2013-07-05,4736.59326171875
6_31_2013-07-12,4928.279296875
6_31_2013-07-19,6194.173828125
6_31_2013-07-26,4410.54736328125
6_32_2012-11-02,9279.3388671875
6_32_2012-11-09,7445.40869140625
6_32_2012-11-16,8055.91748046875
6_32_2012-11-23,9968.232421875
6_32_2012-11-30,14633.7490234375
6_32_2012-12-07,8591.16796875
6_32_2012-12-14,8479.455078125
6_32_2012-12-21,11698.9794921875
6_32_2012-12-28,11269.513671875
6_32_2013-01-04,8246.5390625
6_32_2013-01-11,6708.05615234375
6_32_2013-01-18,6201.02490234375
6_32_2013-01-25,6690.8984375
6_32_2013-02-01,9025.048828125
6_32_2013-02-08,8556.4970703125
6_32_2013-02-15,9051.3017578125
6_32_2013-02-22,7729.5634765625
6_32_2013-03-01,7690.9443359375
6_32_2013-03-08,8503.4677734375
6_32_2013-03-15,7962.5048828125
6_32_2013-03-22,10129.796875
6_32_2013-03-29,10933.015625
6_32_2013-04-05,9698.6220703125
6_32_2013-04-12,8125.32958984375
6_32_2013-04-19,6684.3447265625
6_32_2013-04-26,7845.263671875
6_32_2013-05-03,11283.7158203125
6_32_2013-05-10,10977.654296875
6_32_2013-05-17,10716.126953125
6_32_2013-05-24,11360.0087890625
6_32_2013-05-31,11659.30859375
6_32_2013-06-07,12176.552734375
6_32_2013-06-14,11895.5556640625
6_32_2013-06-21,12321.3623046875
6_32_2013-06-28,12118.8642578125
6_32_2013-07-05,12854.4619140625
6_32_2013-07-12,11202.205078125
6_32_2013-07-19,12377.037109375
6_32_2013-07-26,10065.0791015625
6_33_2012-11-02,7859.62109375
6_33_2012-11-09,6466.48974609375
6_33_2012-11-16,7037.5673828125
6_33_2012-11-23,10174.8720703125
6_33_2012-11-30,12361.4951171875
6_33_2012-12-07,7445.1328125
6_33_2012-12-14,7263.38818359375
6_33_2012-12-21,10157.21875
6_33_2012-12-28,8241.658203125
6_33_2013-01-04,5921.916015625
6_33_2013-01-11,5245.99267578125
6_33_2013-01-18,4817.75244140625
6_33_2013-01-25,5502.8076171875
6_33_2013-02-01,7578.025390625
6_33_2013-02-08,7436.8564453125
6_33_2013-02-15,7655.7392578125
6_33_2013-02-22,6611.04443359375
6_33_2013-03-01,6606.53271484375
6_33_2013-03-08,7673.09619140625
6_33_2013-03-15,7104.373046875
6_33_2013-03-22,9122.06640625
6_33_2013-03-29,9107.859375
6_33_2013-04-05,8440.4560546875
6_33_2013-04-12,7338.54638671875
6_33_2013-04-19,5809.8662109375
6_33_2013-04-26,6748.87353515625
6_33_2013-05-03,11615.453125
6_33_2013-05-10,11118.36328125
6_33_2013-05-17,10991.974609375
6_33_2013-05-24,11513.9716796875
6_33_2013-05-31,11369.099609375
6_33_2013-06-07,12276.1728515625
6_33_2013-06-14,11719.76171875
6_33_2013-06-21,12504.1953125
6_33_2013-06-28,12511.52734375
6_33_2013-07-05,12607.873046875
6_33_2013-07-12,11587.9228515625
6_33_2013-07-19,12464.5048828125
6_33_2013-07-26,10444.75
6_34_2012-11-02,16443.677734375
6_34_2012-11-09,14845.1015625
6_34_2012-11-16,15312.4736328125
6_34_2012-11-23,16365.517578125
6_34_2012-11-30,19309.638671875
6_34_2012-12-07,16033.798828125
6_34_2012-12-14,14681.6259765625
6_34_2012-12-21,17659.572265625
6_34_2012-12-28,15097.099609375
6_34_2013-01-04,12755.26953125
6_34_2013-01-11,12474.4736328125
6_34_2013-01-18,11760.7880859375
6_34_2013-01-25,12895.3837890625
6_34_2013-02-01,16071.5400390625
6_34_2013-02-08,15727.384765625
6_34_2013-02-15,16177.6279296875
6_34_2013-02-22,15030.6845703125
6_34_2013-03-01,14261.224609375
6_34_2013-03-08,16405.701171875
6_34_2013-03-15,15417.228515625
6_34_2013-03-22,17845.908203125
6_34_2013-03-29,16532.39453125
6_34_2013-04-05,17095.673828125
6_34_2013-04-12,15189.0546875
6_34_2013-04-19,13172.283203125
6_34_2013-04-26,14216.740234375
6_34_2013-05-03,21841.39453125
6_34_2013-05-10,20661.384765625
6_34_2013-05-17,21183.580078125
6_34_2013-05-24,21158.53125
6_34_2013-05-31,20970.36328125
6_34_2013-06-07,22939.244140625
6_34_2013-06-14,21746.2109375
6_34_2013-06-21,22704.935546875
6_34_2013-06-28,22664.013671875
6_34_2013-07-05,22962.21484375
6_34_2013-07-12,22030.826171875
6_34_2013-07-19,22171.00390625
6_34_2013-07-26,20172.96875
6_35_2012-11-02,4120.83935546875
6_35_2012-11-09,2916.250732421875
6_35_2012-11-16,3126.589599609375
6_35_2012-11-23,1060.4644775390625
6_35_2012-11-30,5389.2685546875
6_35_2012-12-07,3279.077392578125
6_35_2012-12-14,3262.491943359375
6_35_2012-12-21,5646.61572265625
6_35_2012-12-28,3747.854248046875
6_35_2013-01-04,2161.6357421875
6_35_2013-01-11,1651.1142578125
6_35_2013-01-18,1283.14453125
6_35_2013-01-25,1935.3616943359375
6_35_2013-02-01,3676.22119140625
6_35_2013-02-08,3328.3828125
6_35_2013-02-15,3871.560791015625
6_35_2013-02-22,3168.350341796875
6_35_2013-03-01,3039.04150390625
6_35_2013-03-08,3788.3876953125
6_35_2013-03-15,3515.87744140625
6_35_2013-03-22,5091.68359375
6_35_2013-03-29,4185.62841796875
6_35_2013-04-05,4580.77392578125
6_35_2013-04-12,3592.476318359375
6_35_2013-04-19,2104.849609375
6_35_2013-04-26,3174.12646484375
6_35_2013-05-03,4296.4013671875
6_35_2013-05-10,4054.406005859375
6_35_2013-05-17,3876.47412109375
6_35_2013-05-24,4106.39453125
6_35_2013-05-31,3926.535400390625
6_35_2013-06-07,4827.0703125
6_35_2013-06-14,4383.6513671875
6_35_2013-06-21,4942.05810546875
6_35_2013-06-28,4788.66064453125
6_35_2013-07-05,4179.92822265625
6_35_2013-07-12,4123.62890625
6_35_2013-07-19,5285.462890625
6_35_2013-07-26,3447.160400390625
6_36_2012-11-02,3484.8583984375
6_36_2012-11-09,2356.2470703125
6_36_2012-11-16,2554.526611328125
6_36_2012-11-23,233.15963745117188
6_36_2012-11-30,4467.16943359375
6_36_2012-12-07,2735.400634765625
6_36_2012-12-14,2708.680908203125
6_36_2012-12-21,5000.01513671875
6_36_2012-12-28,3242.849853515625
6_36_2013-01-04,1534.58935546875
6_36_2013-01-11,1182.04248046875
6_36_2013-01-18,730.5278930664062
6_36_2013-01-25,1338.9552001953125
6_36_2013-02-01,3073.50634765625
6_36_2013-02-08,2616.04345703125
6_36_2013-02-15,3246.498779296875
6_36_2013-02-22,2542.704833984375
6_36_2013-03-01,2460.34912109375
6_36_2013-03-08,2993.1123046875
6_36_2013-03-15,2924.372314453125
6_36_2013-03-22,4502.2041015625
6_36_2013-03-29,3595.660400390625
6_36_2013-04-05,4054.590576171875
6_36_2013-04-12,2985.353271484375
6_36_2013-04-19,1477.59912109375
6_36_2013-04-26,2553.71875
6_36_2013-05-03,3081.930908203125
6_36_2013-05-10,3068.51611328125
6_36_2013-05-17,2972.747314453125
6_36_2013-05-24,3178.37939453125
6_36_2013-05-31,2942.108642578125
6_36_2013-06-07,3740.88818359375
6_36_2013-06-14,3200.1767578125
6_36_2013-06-21,3800.15234375
6_36_2013-06-28,3700.293701171875
6_36_2013-07-05,2723.312744140625
6_36_2013-07-12,3094.17333984375
6_36_2013-07-19,4324.93017578125
6_36_2013-07-26,2427.090087890625
6_37_2012-11-02,4630.671875
6_37_2012-11-09,3112.939208984375
6_37_2012-11-16,3436.171875
6_37_2012-11-23,858.5541381835938
6_37_2012-11-30,5280.6953125
6_37_2012-12-07,3437.527587890625
6_37_2012-12-14,3639.5947265625
6_37_2012-12-21,5842.693359375
6_37_2012-12-28,3868.878173828125
6_37_2013-01-04,2869.638916015625
6_37_2013-01-11,2458.97705078125
6_37_2013-01-18,1693.0184326171875
6_37_2013-01-25,2457.506103515625
6_37_2013-02-01,3929.509521484375
6_37_2013-02-08,3542.647216796875
6_37_2013-02-15,4399.1767578125
6_37_2013-02-22,3590.1494140625
6_37_2013-03-01,3393.165771484375
6_37_2013-03-08,3907.07568359375
6_37_2013-03-15,3785.35400390625
6_37_2013-03-22,5081.478515625
6_37_2013-03-29,4454.466796875
